comment,pos
盐城响水遭遇8级大风袭击200多户房屋受损21人受伤,0
"2.7级小地震尼加拉瓜,星期五,2020年7月24日,63公里alsuroestedePuntaCosigina,尼加拉瓜",3
"雷暴阵雨大风冰雹今后三天6月307月1号,全国天气预报",4
暴雨如何影响东南部棉花作物的发展,2
城市洪水:以卡拉奇为例,1
"桂林暴雨,猪都上楼了还有市民抓大鱼,心真大呀大河报网",2
巴彦淖尔人冰雹来袭注意防御,4
双休日北京雷雨仍将频繁来扰局地有大风冰雹注意安全,4
汉伯河口、霍恩海等地发布紧急洪水警报,1
"3.1级小地震2020年8月17日,星期一,阿拉斯加(美国)沙点西南偏南93公里处",3
巴西南部龙卷风、暴风雨和冰雹造成至少830人流离失所,4
高潮后萨福克部分地区遭到洪水袭击,1
"特大暴雨致梅州1人遇难,广州4人遇难梅州下一波强降雨又要来了",2
"别低估印军战斗意志,零下几十度站岗,绳子拴身体防止被大风吹走",0
山东雨雪、大风再上线多地最低温仅有0℃,0
日本暴雨死亡人数升至59人,2
"难怪那么热,晋江昨日最高温居然这个数今日部分街镇有暴雨、大暴雨",1
"秀山126名村民被洪水围困,洪水卷走10吨油罐,沿途撞坏多座桥梁",1
未来三天北方多地有较强降雨中国气象局启动暴雨三级应急响应,2
出行注意北京今日雾短时强降雨大风小冰雹,4
哈市南岗9级大风呼兰极大风速10级最近仍有雨水出勤,0
"中央气象台:今后两天(6月2021日)全国天气预报,暴雨大到暴雨",2
江西确认倾盆大雨拍马赶到江西的大雨暴雨将分布如下,1
星期天发布冬季风暴警报和大风警报,0
"常德人,最低17℃豪华版暴雨套餐即将送达,请注意查收媒体澎湃新闻ThePaper",2
"中度5.0级地震美国阿拉斯加州沙点东南89公里,2020年10月20日,星期二",3
如何应对山洪灾害威胁,1
"埃塞俄比亚联合国称,30万人因洪水流离失所",1
俾路支省政府努力抗洪:利亚夸特沙瓦尼,1
直击重庆綦江超历史洪水:居民楼二层淹水中已致4.3万人受灾,1
"中央气象台:6月2324日天气预报,一大片的暴雨大暴雨",2
菲总统府:杜特尔特身体状况很好希望飞往马斯巴特地震灾区视察,3
历史罕见鄱阳湖水位连续8日涨幅0.4米以上预计将发生流域性大洪水,1
已恢复3条10千伏线路156个台区国网重庆市电力公司全力应对洪水过境,1
"3.4级小地震2020年8月15日星期六,格罗(墨西哥)圣马科斯河畔72公里处",3
广西29.4万因暴雨受灾用户全部恢复供电,2
贵州这些地方将有暴雨、大暴雨、冰雹,1
大风暴袭击中西部后袭击东海岸,0
出行注意北京今日雾短时强降雨大风小冰雹,4
地震:菲律宾南部另一起严重地震造成多人死亡,3
最大冰雹直径2厘米北京出现局地强对流天气,4
"2020年7月23日,星期四,阿拉斯加(美国)佩里维尔东南偏南136公里处发生3.8级小地震",3
本周山西有大风降温天气公众注意天气变化谨防感冒,0
"组图淄博狂风暴雨后,墙堰坍塌、车辆被砸、大树折断",2
英国天气预报:气象局警告雷暴、冰雹和停电,4
"2.7级小地震2020年8月2日星期日,意大利卡斯西亚(PG)(意大利)东9公里处",3
罕见大雨袭日本九州酿灾情熊本县至少13人失联,1
鲁山大暴雨致河水暴涨公安消防救出40余名被困人员,2
英国风暴预报:英国将遭受每小时60英里大风袭击地图,0
"王京镇西连已村电线被大风刮断,唐县供电公司紧急抢修复电",0
"中央气象台:今后两天(6月2627日)全国天气预报,暴雨大暴雨",2
山东洪涝灾害经济损失较去年减少九成建成省应急指挥中心中新网,1
"3.1级小地震2020年8月14日,星期五,阿拉斯加(美国)佩里维尔东南82公里处",3
"贝加尔湖风暴出现,东北又要下冰雹权威预报:未来10天降水偏多",4
"更新:风暴警告生效至晚上7:30,注意有无损坏冰雹",4
"三天的降雨,冰雹破坏了旁遮普省的农作物农民要求援助",4
"中雨大雨冰雹未来三天雨雨雨,小心强对流媒体澎湃新闻ThePaper",4
海神即将杀到大庆明日大雨黑龙江省政府启动气象灾害(暴雨、大风)Ⅲ级应急响应,2
"美国一农场被洪水淹没,数百头牛被冲走,下一秒奇迹却发生了",1
注意周口最新路况交警发布重要通知线路停运洪水突袭警惕不慎触电,1
"在埃塞俄比亚阿法尔地区,大范围洪水影响了超过24万人",1
维多利亚湖历史最高的洪水暴露了水资源合作的必要性,1
鸡蛋大冰雹袭击贵州镇宁县9人受伤3万余人受灾中新网,4
中国气象局:淮河洪灾为何猛如虎专家详解四问,1
多地暴雨持续各地积极应对险情,2
夏天的暴脾气河南这些地方可能出现冰雹、短时强降雨,4
安徽:强降雨致42万多人受灾有400多年历史的镇海古桥被洪水冲毁2020070718:03:25,1
济南人安全度汛怎么做关注天气变化、大风期间减少出行...详细做法快来看,0
克里普县的工作人员在洪水过后评估道路和房屋受损情况,1
新疆于田县发生6.4级地震房屋开裂,3
"《圣经》中的雨和冰雹袭击者M25后,司机被困",4
北卡罗来纳州斯巴达附近5.1级地震,3
暴雨、大暴雨来袭贵阳启动四级应急响应,2
"四川特大暴雨致3人死亡12人失联。注意,深圳市即将迎来35℃天气",2
"卡尔加里冰雹灾民仍在等待保险公司,50多天后",4
突发台湾宜兰县海域发生4.7级地震媒体澎湃新闻ThePaper,3
"强风风暴导致停电,温尼巴戈县冰雹",4
巴基斯坦:旁遮普省暴雨致24人死亡,2
中到大雨暴雨雷暴大风来袭未来3天新疆天气是这样的...,0
"巴西南部龙卷风、暴风雨和冰雹造成至少830人流离失所,大量房屋被严重摧毁",4
"雨急并携雹子来,时间较短已成灾玛沁县突发冰雹灾害政务澎湃新闻ThePaper",4
广州日报数字报遭遇罕见连续暴雨四川全力应对汛情,2
9日广州局部有暴雨,1
2020年8月8日星期六印度尼西亚苏姆巴地区发生4.5级轻地震,3
"热带风暴伊萨亚斯乘着弗洛里达斯东海岸,带来大风和暴雨",0
暴雨登场福建要降温了,1
57日北部地区有连续性暴雨过程,1
对巴巴多斯生效的山洪和强雷暴警报,1
四川盆地长江中下游地区有强降雨华北等地多阵雨或雷阵雨,1
"轻磁4.8级地震土耳其东部,2020年8月4日,星期二",3
秦安县遭遇暴雨泥石流已造成14人死亡6人受伤,2
冰岛地区发生5.3级地震震源深度10千米,3
"阿富汗山洪暴发造成160人死亡,搜救工作仍在继续",1
小雪阵风7级张家口将出现大风降温天气,0
"轻磁4.3级地震印度曼尼普尔地区,2020年8月11日,星期二",3
23日受台风美莎克影响本溪有暴雨局部大暴雨媒体澎湃新闻ThePaper,2
"确定了,新一轮大雨暴雨,继续不休息,2021日全国天气预报",2
"2020年7月28日,星期二,波多黎各,瓜尼卡南部4公里处发生3.1级小地震",3
刚刚发布雷暴、强降雨、大风在路上,0
四川汶川暴雨导致山洪暴发救援中一名消防员牺牲中新网,2
保险公司宣布昆士兰州东南部的冰雹是一场灾难,4
"贵州洪涝灾情严重,减灾委应急部派组指导救灾",1
弗洛勒斯海发生5.0级地震震源深度20千米,3
安徽20.8%面积遇暴雨未来一周降水持续,2
广西融安遭暴雨袭击,1
"今天纽约北部可能有严重风暴风速75英里小时,可能有大冰雹",4
中央气象台发布:大面积倾盆大雨大暴雨今起三天将分布全国如下,2
南方暴雨何時停聚焦近期天氣熱點問題科技人民網,1
"3.1级轻微地震2020年8月10日,星期一,格罗(墨西哥)圣马科斯24公里alSURESTEdeSANMARCOS",3
「992气象」风雨冰雹强对流再袭河北这个视频很震撼,4
萨莉带来的雨水在加兹登、杰克逊、卡尔霍恩和自由县引发山洪暴发,1
南太平洋岛国斐济南部海域发生6.1级地震,3
"中央气象台:大雨暴雨持续不休息,2125号,天气预报",2
"暴风雪报告说,伊利诺斯州北部极端地区有大量冰雹袭击",4
暴雨来袭雅安多处出现垮塌、泥石流等灾害,2
难民署援助在萨赫勒尼日尔受洪水影响的流离失所家庭,1
高温雷暴8级大风东莞端午天气一言难尽,0
特斯拉玻璃车顶被大风刮飞秒变敞篷车,0
东部和南部海区有大风华西持续阴雨天气中新网,0
广东9日雷雨唱主角南部市县有中到大雨局部暴雨,1
今晚大风袭击野火周日冷锋袭击丹佛,0
云南省开展因地震自然灾害引发生产安全事故综合应急实战演练,3
响水遭8级大风:21人受伤200多户房屋受损,0
"强雷雨8级大风,七夕过后与你相约政务澎湃新闻ThePaper",0
2020年6月29日星期一希腊克里特岛2.8级小地震,3
最新更新博客:更多雨雪天气道格,1
"澳大利亚昆士兰,灾难性的冰雹和一个小时内持续一个月的降雨",4
"强降雨随处可见,暴雨大暴雨广泛,多地有大暴雨出现",2
"山东下雪下冰雹了气温猛降有霜冻,淄博实施人工增雨....政务澎湃新闻ThePaper",4
江西省洪涝灾害已造成全省397.6万人受灾直接经济损失192.8亿元,1
受北京大风天气影响颐和园大小船暂时停航,0
广西洪涝灾害致逾70万人受灾直接经济损失超15.7亿元,1
特大暴雨夜袭冕宁彝海镇:山洪摧毁河边村庄有一家五口遇难,1
"大风暴:大雪向北蔓延,道路迅速恶化",0
英国天气:风暴弗朗西斯将带来每小时70英里的大风和大雨,0
雨又来了暴雨、大暴雨、雷暴大风周口接下来连下两场,0
"4县区15万余人受灾,3万余亩农作物绝收,天水遭遇最强冰雹灾害,全市紧急动员抗灾救灾",4
墨西哥南部发生7.5级地震已造成至少1人死亡多人受伤,3
巴威来袭辽宁风雨强劲局地大暴雨,1
"轻磁4.7级地震2020年7月24日星期五,墨西哥梅西科,阿里斯塔港87公里苏罗伊斯特",3
黑龙江省消防救援队伍全力应对暴雪大风极端天气,0
墨西哥惊现极端天气大规模冰雹淹没整座城市,4
陇原大地高温降雨大风齐上阵,0
暴雨夜袭怀化靖州消防连夜营救转移80余人,2
在日本因暴雨受灾留学生可申请10万日元补贴,1
甘肃岷县突降暴雨冰雹造成7人死亡1人受伤,4
"雷暴、急雨、大风...极端天气再次降临,济南1秒入夜",0
超级单体冰雹对阳光海岸农作物造成数百万美元的损失,4
"紧急大雨暴雨大到暴雨冰雹,大范围降雨来了,25号天气预报",2
福建双节期间有阵雨中秋适合赏月58日全省沿海有79级东北大风,0
"中雨、大雨、暴雨未来几天,雷暴、大风也要组团来大庆......政务澎湃新闻ThePaper",2
暴雨致重庆主城21处道路积水宏帆花市等8处路段短时断交,1
重庆全面排查洪涝灾害受损房屋多措并举消除安全隐患省市新闻中国经济新闻网,1
16冰雹下得和网球一样大视频多国旧灾情剪接,4
"中东部地区将迎大范围降水,局地有雷暴冰雹天气",4
"大风暴从西部席卷全国,并伴有大雪,破坏性风",0
英国天气实况:寒流使英国变冷的雪和冰雹预报气象局,4
"山东白露节气出冰雹科学分析:冷涡横槽惹的祸,今日还有雷雨",4
大雨暴雨霜冻冰冻河北大范围降雨开始邯郸天气,2
"3.4级小地震不列颠哥伦比亚省(墨西哥)北极洲53公里,2020年6月29日,星期一",3
"下冰雹的那个暴雨夜,学生宿舍楼外...政务澎湃新闻ThePaper",4
"3.8级轻微地震2020年7月5日,星期日,OAX(墨西哥)奥克斯佩德罗波丘特拉21公里处",3
"河北保定突降鸡蛋大冰雹,持续半小时,人民财产损失惨重",4
直击南昌湾里山洪暴发灾后现场:洪水齐腰深居民忙自救,1
东北地区等地多阵雨天气西南地区华南等地有降水,1
2020年7月22日星期三印度尼西亚爪哇南部3.8级小地震,3
小型3.0级地震2020年8月17日星期一(阿根廷)75公里alSEdeSocaire,3
"轻磁4.2级地震2020年7月31日,星期五,日航(墨西哥)西华特兰北部15公里处",3
今年洪涝灾害致28省份7047.1万人次受灾,1
宛如鸡蛋平凉市部分县区遭冰雹侵袭(附视频)媒体澎湃新闻ThePaper,4
"3.4级小地震2020年7月26日,星期日,卡格瓦特(苏里高德尔苏尔)(菲律宾)北纬56东经047公里",3
8级以上雷暴大风马上到政务澎湃新闻ThePaper,0
江苏盐城龙卷风冰雹突袭已致78人死亡近500人受伤中新网,4
大风降温极端天气袭击澳大利亚东南部,0
确定了大雨暴雨阵风9级强势来袭威海刚刚发布重要天气预报,2
伊朗地震造成5死300伤,3
向内陆县发出紧急洪水警告,1
今后三天湖南中北部再迎强降雨张家界等局地有暴雨,1
孟加拉国有超过100万人因洪水滞留,1
还来浙江今日依旧雷雨大风加暴雨局地或现大暴雨,0
湖南山洪地质灾害同时拉响警报,1
"注意:早雨,大风,更冷",0
科罗拉多州天气:周二的雷雨可能带来冰雹和破坏性风,4
"注意暴雨凌晨到货,请市民做好防御尤其是这些地方",2
新西兰将迎来十年来最大风暴气象机构对多地区发布警报,0
"今天德里的冰雹:暴雨,冰雹袭击了新德里的部分地区",1
"卡尔加里冰雹被宣布为加拿大历史上最严重的自然灾害,也是该国第四大损失的自然灾害",4
南宁遭遇史上最强暴雨居民马路上划船捕鱼学校井盖被大水冲走,2
今天是恶劣天气警报日可能出现大冰雹和破坏性风的严重雷暴风险增加,4
注意广西将迎强降雨、短时雷暴大风天气,0
"2.8级小地震尼加拉瓜北部6公里,2020年7月8日,星期三",3
"3.6级小地震2020年7月17日,哥斯达黎加,北瓦拉布兰卡17公里处",3
"防汛保安全,本周内甘肃多地仍有大到暴雨天气",2
青岛:大风降温带来清爽天气西海岸晨曦朝霞绚丽,0
重庆贵州长江中下游地区有强降雨华北和东北地区多阵雨或雷阵雨,1
福州人注意降雨大风降温齐上线还有霜冻结冰,0
湖南进入新一轮雨水相对集中期多暴雨大暴雨,1
"雷暴大风最高8℃天气大翻脸,接下来还有",0
塔霍湖大风和冬季天气预报,0
印度雷暴天气83人死亡北京突降冰雹大如鹌鹑蛋32万亿进入okex,4
"挺住还得热两天,雷暴大风、强降水正在赶来的路上大河网",0
"创纪录的降雨席卷北部省份,幼儿死亡",1
"冰雹,漏斗云气象局解释了奇怪的天气",4
日本熊本县持续暴雨已致7人死亡仍有4人失踪,2
三都遭风雨冰雹突袭道路阻断农作物受损贵州网,4
"南方将迎强降雨局地或现较大洪水,水利部要求落实全天值守",1
我省将迎来强降雨,1
"小型2.8级地震2020年7月30日,星期四,卡拉塔甘(巴坦加斯)(菲律宾)北纬44西019公里",3
辽宁遭暴雨侵袭致城市内涝紧急转移逾12万人百色市运输服务有限公司,2
龙舟水浇不停广东粤北珠三角等局地特大暴雨伴8级雷暴大风,0
"附视频丨洪水滚滚来袭,广西一男子突然跳入河中妻子在桥上哭喊",1
暴雨天气持续最大降雨量将达到,2
"3.5级小地震2020年8月18日星期二,菲律宾卡廷根(马斯巴特)(菲律宾)南20东018公里",3
河南防震减灾各项工作取得重大进展省地震局通报来了,3
大风大雨河南7地再迎强降水,0
"广东暴雨,广西暴雨,河南等多省份大旱2020年注定不平凡吗",1
"轻型4.9级地震菲律宾群岛地区(菲律宾),2020年6月22日星期一",3
罕见风暴席卷悉尼冰雹大如高尔夫球3人受伤浙江频道人民网,4
"闪电风暴袭击西北,甘肃局地冰雹堆满地分析:这种趋势值得警惕",4
第一警报:周二到周三有大雨和大风,0
"66人死亡,数百万人受印度东北部季风洪水影响",1
"中度5.0级地震美国阿拉斯加州南部,2020年10月20日,星期二",3
巴斯托附近的4.6级地震将地震能量输送到圣迭戈县北部,3
"一秒入夜,伞被大风吹折极端天气突临济南1小时全记录",0
英国广播公司天气:雷雨惊扰欧洲大陆暴雨倾盆大雨,2
「扩散」雷暴大风、冰雹、强降水将至全省大部分地区都要注意,4
11级强风挟冰雹暴雨袭击重庆29人遇难1人失踪180人受伤都市快报,4
"2020年8月9日,星期日,哥斯达黎加卡塔戈河畔9公里处发生3.0级小地震",3
"暴雨袭击巴基斯坦又造成13人死亡,死亡人数升至176人",2
淮河发生流域性较大洪水,1
江南华南等地有较强降水过程北方地区多大风天气青海舆情,0
人保财险保定蠡县支公司快速应对大雨冰雹灾害,4
"日照将迎中到大雨,局部暴雨雨后气温骤降媒体澎湃新闻ThePaper",2
"山东遭遇20年以来最强冰雹天气,6月还有气象专家分析原因",4
注意重庆七八月暴雨洪涝、气象干旱、高温灾害风险较大政务澎湃新闻ThePaper,1
重要提醒强对流天气要来可能出现雷暴大风、冰雹、龙卷,4
重要提醒第二波龙舟水杀到大暴雨雷暴8级大风来袭,0
黄山市暴雨造成4条山洪沟山洪暴发安徽新闻中安在线,1
且末:大风沙尘暴天气即将上线,0
陕西确认敲响暴雨警钟陕西下列区域暴雨大暴雨正赶来,2
"中央气象台:未来两天(6月2728日),以下城市迎来暴雨大到暴雨",2
美国遭遇大风暴后自然灾害损失减少。,0
"两人在比哈尔邦洪水中死亡,暴雨影响了19万人",1
广西北部出现暴雨到特大暴雨致百色城区内涝多车泡水多人被困,2
"冬天来临时,大雪、冰雾和50英里每小时的大风将袭击英国",0
2020年8月10日星期一Mollatopuzozalp(van)(土耳其)3.0级小地震,3
雷暴大风冰雹未来四天(6月307月3号)全国天气预报,4
日本九州暴雨致52人死亡近140万民众被要求紧急避难,2
明后两天赣北有暴雨江西组织7.9万台收割机抢收早稻,2
日本福冈、佐贺、长崎发布最高级暴雨警报,2
霍克斯在春分时节遭遇大风天气,0
北方进入大风降温模式东北最低温将跌至冰点,0
下雨还有大风天气说变就变,0
强降雨致涓水涟水出现洪峰湘潭市安委办要求切实做好汛期安全工作,1
"中国江苏省遭遇特大龙卷风、冰雹风暴,至少78人遇难金投外汇网金投网",4
暴雨10级大风来袭,0
"太原周边发生的特大冰雹,汽车被砸怎么样能保值首选快补匠凹陷修复",4
"寒流袭击澳大利亚,气温骤降至冰点以下,并引发冰雹风暴",4
新一股弱冷空气将影响广东今天韶关清远局部有暴雨,2
杰斐逊山荒野因野火和大风而关闭,0
冰雹强降水8到9级阵风雷雨马上到河北政务澎湃新闻ThePaper,4
大风要来了北部还有雨中南部地区依旧晴热,0
贵州台江县遭遇特大冰雹灾害袭击20多人受伤中新网,4
"3.7级小地震2020年8月13日星期四,爱达荷州(美国)斯坦利西北26公里处",3
"旅游提示:西北部有冬季风暴,大风和刮雪东南至周日",0
重庆17个区县出现暴雨昆明日报,2
黄药东区应对大风暴破坏临近学年,0
"星期六,斯威沃特县被列入了一个大风监视区",0
芦山7.0级强烈地震已造成186人死亡余震1642次,3
"经铁路部门抢修,贺州境内因暴雨落石受阻的贵广客专恢复通车",2
3.3℃超强冷空气抵达厦门冻雨大风极速降温还有这些,0
江西德安遭冰雹龙卷风袭击现场图致校舍倒塌学生受伤闽南网,4
"冬季大风暴袭击落基山脉北部,尤其是蒙大拿州",0
黄山市刚过去一轮强降雨最大降雨量近300毫米,1
视频:风暴过后大风警报仍然有效,0
今天雨水、大风、降温齐报到下周天气如何,0
长江2020年第3号洪水形成水利部细化实化应对措施,1
"乌海人,阵雨雷暴大风即将到来",0
贵州气象灾害(暴雨)应急响应调整为IV级政务澎湃新闻ThePaper,2
"宝鸡人,降雨、大风、降温齐聚最低温度→",0
甘肃陇南大暴雨致2人遇难多处道路因泥石流等灾害中断,2
"2.8级小地震2020年7月24日星期五,60公里alSOdeTongoy(智利)",3
"扩散提醒:暴雨中南阳城区这些路段处积水很深,注意绕行",2
今年山东强对流天气特别多5月出现8个冰雹日,4
暴雨大风降温就在这一天,0
"星期天天气:暴风雨大雨,大风将袭来奥克兰海港大桥将在必要时关闭",0
追踪大范围降雨和大风,0
"3.3级轻微地震2020年8月10日星期一(伊朗)卡兹温,Abgarm27公里处",3
冰雹大风暴雨天气过程对各种作物的影响政务澎湃新闻ThePaper,4
"芝加哥天气:星期五晚上可能会有强风暴席卷整个地区,包括冰雹、风",4
突发平凉遭遇冰雹袭击,4
贵州重庆等多地有暴雨到大暴雨局地有特大暴雨,1
"桥取代被冲毁的约翰斯顿县涵洞,其中两名儿童在暴雨中死亡",2
"暴雨致厨房坍塌,消防员抢出定时炸弹",2
"暴雨之后,记者探访河北邢台西部山区防汛一线",2
多地暴雨雷电天气贵州继续发布暴雨及强对流预报,2
刚果民主共和国北基伍发生更致命的洪水,1
"小型2.7级地震2020年6月19日,星期五,波多黎各,加拉尼卡以南11公里处",3
受强降雨影响国道G350线中江县广福镇段路面垮塌实行交通管制,1
今天下班放学路上注意安全雷暴、大风、大雨将一起发货荆楚网湖北日报网,0
暴雨致湖北随州多地受灾消防连夜转移300余人,2
暴雨致部分道路受损浙江新昌清理坍方1800余立方米,2
"3.4级小地震尼加拉瓜科林托90公里苏罗伊斯特,2020年8月14日,星期五",3
"美国麻烦了,风暴汉娜刚走,道格拉斯又来登陆,预计最大风力13级",0
"星期三,在缅因州北部,大风卷走了一些五颜六色的秋叶",0
宜昌暴雨突袭围困百余名群众消防紧急救援广西新闻网,2
希腊群岛地震死亡人数升至27人已发生400起余震,3
湖南启动暴雨Ⅳ级应急响应,2
中雨大雨冰雹我省进入雨水包围圈雨天驾车出行速、控距、亮尾是关键政务澎湃新闻ThePaper,4
2020年6月26日星期五智利阿塔卡马2.9级小地震,3
"連續暴雨導致川贛皖多地出現洪澇災情,民兵奮戰抗洪搶險一線",1
未来一周湖南雨水不断局地有大暴雨,1
昨天大风雨为何多是杨树被连根拔起专家:头重脚轻树根浅,0
"马拉维:冰雹造成188人流离失所,巴拉卡两人受伤",4
冻真格了7级大风今夜来袭,0
澳大利亚新南威尔士州遭风暴侵袭冰雹大小似网球新闻中心东北新闻网,4
暴雨袭川应急志愿服务防汛工作怎么做,2
"最大风速60ms,海神潜力再突破,风暴娜娜连升2级,或成12级跨洋",0
宜昌暴雨致多地发生险情当地消防转移营救一千多人,2
"阵风89级冰雹强雷暴,未来26小时我省多地将受雷雨大风天气影响",4
深圳连续两日现大暴雨消防官兵用冲锋舟救援被困群众,2
"受冰雹影响,天津这些景点暂时关闭",4
"气象局的天气预报显示,下雨、冰雹和强风袭击了德文郡和康沃尔郡",4
国家防总安排部署防汛和山洪地质灾害防御工作,1
强降水雷暴大风冰雹来袭河南应急厅:抓紧小麦抢收大河报网,4
暴雨导致安徽湖南贵州等地受灾部分地区启动防汛应急响应,2
今明南平市仍有持续性暴雨天气过程局部大暴雨闽南网,2
2020年都发生了哪些灾难保定冰雹真可怕,4
"2527日,28日10月1日两轮降雨过程接力,大雨加暴雨持续到国庆腾讯新闻",2
5月的甘肃怎么了甘肃冰雹致大面积农作物严重受灾甘肃持续30分钟冰雹视频来了,4
亚历山大的洪水:为了避免成为下一个埃利科特城市而发生的争夺战,1
"江苏暴雨来袭大雨暴雨大暴雨,下午启动,最新天气预报",2
周末冷空气还有雷雨8级大风至于入秋政务澎湃新闻ThePaper,0
中到大雨雷暴大风冷空气来袭未来7天新疆天气是这样的,0
2020年6月18日星期四印度尼西亚巴布亚岛3.9级小地震,3
25日一场雨福州稍解渴闽清城关遭遇特大暴雨,1
"2020年6月12日,星期五,智利海洋生物3.6级地震",3
南非毁灭性的EF3龙卷风和严重冰雹造成6人死亡,4
韩国连降暴雨致人员伤亡紧急应对级别提高至第3级,2
日本东北暴雨不断秋田、山形大水涌入民宅民视新闻网,2
"大风呼啸着穿过蒙大拿州中北部,增加了火灾危险",0
"3.6级小地震2020年7月1日星期三,爱达荷州(美国)斯坦利西南14公里处",3
看小满知天气冷空气来袭大风降温雨雪齐上阵,0
"一个多月的24小时降雨袭击了韩国,造成了致命的洪灾",1
江淮江汉四川盆地有强降雨华北江南等地有高温天气,1
中雨大雨暴雨马上到滨州山东大范围强降雨登场媒体澎湃新闻ThePaper,2
"星期五,持续的大雨和大风警报继续",0
7级风冰雹降雨傍晚时分河南这些地方有强对流天气,4
"确认了又一轮大雨暴雨大暴雨,即将启动,78日最新预报",2
特兰加纳政府宣布因暴雨而休假:最新动态,2
"2020年6月13日星期六,马里亚纳群岛(北马里亚纳群岛)5.8级中等地震",3
九支镇开展部署627暴雨防汛抢险工作,2
"冰岛雷克雅内斯半岛发生5.6级地震,为2003年以来最大地震",3
"雷暴大风强降水,今天还要来",0
"武汉遭遇暴雨,长江武汉段水位逼近警戒线正在直播澎湃新闻ThePaper",2
"2020年8月9日,星期日,墨西哥瓦哈卡,轻磁4.0级地震",3
