comment,pos
湖北新确认倾盆大雨卷土重来时间大雨暴雨将分布湖北如下,1
泸州市沉着应对6.26暴雨袭击,2
"星期六和星期天,向布鲁克林、南皇后区、斯塔滕岛发布海岸洪水咨询",1
季节的第一个诺尔复活节将带来倾盆大雨和大风纽约州北部,0
视频:马萨诸塞州西部部分地区周日迎来冰雹,4
未来5天南方10余省市将迎入汛以来最强降雨过程并伴有雷暴大风等天气,0
四川省水利厅赴雅安乐山宜宾调研指导8.11、8.18特大暴雨洪灾灾后恢复重建等工作,2
"假期过半,黑龙江下雪了还有大风、降温、霜冻已经成团",0
广西洪涝灾害已致30多万人受灾暴雨强降雨将持续,1
安徽今后四天雨势猛烈局地暴雨到大暴雨需防地质灾害,2
紧急通知避免大风、强降雨等极端天气突发环境事件的通知,0
"四川冕宁县遭遇特大暴雨,已致3人死亡12人失联",2
江西:启动暴雨四级应急响应,2
"2020年6月27日星期六,巴布亚新几内亚东部地区4.8级地震",3
"实拍重庆江津暴雨,路面积水深1米,司机十公里走2小时上游新闻汇聚向上的力量",2
广东粤西等地今日仍有强降雨沿海市县伴有6至7级大风,0
368名师生被暴雨困在校园达州宣汉消防筑人墙救出,2
玉门遭遇今春最强大风沙尘天气局地现沙尘暴,0
"安徽今明天强降雨持续在线,沿江江南等局地有大暴雨",2
直面洪水大考见证遂宁水文的谋与动,1
山西平顺遭遇暴雨冰雹县城及部分乡镇发生内涝,4
"新一轮暴雨席卷日本,造成至少四人死亡",2
"最大风速67ms,超17级风暴登陆美国,10州或受影响,还将2次增强",0
雷鸣查看冰雹灾情指导灾后生产自救工作,4
大风低温霜冻济宁未来两天最低温降至1℃,0
8省52条河流发生超警戒水位以上洪水,1
2020年8月7日星期五印度尼西亚苏门答腊南部3.1级小地震,3
"倾盆大雨,大风围绕着较低的大陆下降,第一场风暴滚滚而来",0
受降雨天气影响北京公交集团11条线路采取线路措,1
"下午大风持续,局地阵风达9到10级明晨最低气温下降,局地有霜冻或冰冻",0
抗洪救灾中信银行在行动,1
"暴雨将至广东防汛抗旱两手抓,已启动水利防汛Ⅳ级应急响应",1
"雷暴大风冰雹未来四天6月297月2号,全国天气预报",4
暴雨过后巡线忙,1
石狮未来一周天气预报:有持续大风2324日多云到晴闽南网,0
气象部门发布安得拉邦降雨警报,1
日本熊本县50年一遇暴雨已致20人死亡,2
"2.7级小地震2020年7月17日,星期五,(尼加拉瓜)2公里的阿尔诺特德塞姆布卡杜拉德尔RoEsteroReal(尼加拉瓜)",3
强降雨致云南盈江万余人受灾3人失联2460余人紧急转移,1
破坏性大风侵袭悉尼仍有逾两千住户断电,0
洪涝冰雹致多伦县4万余亩耕地受灾媒体澎湃新闻ThePaper,4
重庆28个区县出现暴雨多条河流超保证水位,2
东部和南部海区有大风冷空气将影响新疆北部地区,0
暴雨致多人死亡萨尔瓦政府宣布进入紧急状态,2
强对流天气再上线今明两天陕北、陕南将迎暴雨,2
天水市人民政府县区动态雷鸣查看冰雹灾情指导灾后生产自救工作,4
美国加州发生野火大风加剧火势中新网,0
天津:节后首日迎大风天气行人街头艰难前行,0
洪水围困上百名群众正营救时山坡突然塌方河道被堵,1
大雨暴雨大范围降雨开始节前国庆天气这样变→政务澎湃新闻ThePaper,2
"2020年8月2日,星期日,尼加拉瓜,85公里长的2.7级小地震",3
"威彻:两名受伤的加油站屋顶坍塌,大雨,冰雹打高腾",4
"轻磁4.1级地震2020年8月14日星期五,OAX(墨西哥)36公里alSUROESTEdeSALINACRUZ",3
贵州、广西、吉林等地有大雨局地有雷暴大风,0
汛期天气盘点之暴雨:入汛以来全国共出现30次大范围强降雨过程中国气象局政府门户网站,2
"湘潭暴雨一货车侧翻农田,车内两人没系安全带被甩到轮胎下",2
2020年6月23日星期二菲律宾巴布延岛地区3.6级小地震,3
"灾害:四川丹巴县泥石流突发疏散5800余人,青海班玛县遭冰雹袭击",4
注意肇庆天气要变了大雨雷暴8级大风在路上媒体澎湃新闻ThePaper,0
"3.5级小地震奥克斯州克鲁塞西塔市46公里alESTEdeCRUCECITA,OAX(墨西哥),2020年7月14日,星期二",3
"BOM发布风暴警告,昆士兰海岸将出现大冰雹、强风和强降雨",4
雨势不断升级辽宁再迎暴雨大风,0
四川广西云南等地有暴雨山东辽宁内蒙古局地有雷暴大风或冰雹社会人民网,4
人保财险张家口怀来支公司积极应对冰雹灾害,4
"内蒙古出现大型龙卷风,巨大风柱直冲云霄仿若魔幻大片",0
"南山区降雨量高达114.3mm,深圳暴雨来临,伴有8级大风、雷暴",0
"2.8级小地震2020年7月18日,星期六,(尼加拉瓜)5公里的阿尔诺特德塞姆布卡杜拉德尔RoEsteroReal(尼加拉瓜)",3
广东多地遭雷雨大风冰雹17人死亡153人受伤,4
北京天气最新预报:今明两天有雷阵雨局地伴有短时强降水和雷暴大风,0
"确定了180毫米大暴雨,下午启动,大雨暴雨,最新预报",2
至少有11人死于北卡罗来纳州的洪水,1
中国四川特大暴雨灾害,1
威利县准备从汉娜来洪水,1
"暴雨袭击伊斯坦布尔,至少一人死亡",2
日本九州地区遭遇强降雨,1
雪上加霜长江3号洪水正形成「三峡大坝压力Up」今起再迎大暴雨,1
热带低压继续向偏西方向移动北部湾南海等海域有大风,0
"紧急扩散,广元暴雨部分景区临时关闭,道路塌方、火车晚点,出行注意安全",2
2020年7月12日星期日土耳其东部2.8级小地震,3
"刚刚,暴雨来袭你以为雨停了这只是开始未来三天,贵州雨势凶猛,还有冰雹媒体澎湃新闻ThePaper",4
凉山即将迎来持续性降水天气可能伴有雷暴、大风和冰雹,4
"2.9级小地震2020年7月24日星期五,西奈特(IlocosSur)(菲律宾)北纬77W033公里",3
日本7月以来暴雨灾害致死人数升至70人,2
"川能高县电力:精准施策、科学调度,防洪度汛保民生四川新闻网中共四川省委宣传部主管主办",1
"中雨雷暴大风在路上,气温像过山车,接下来的23天一定要注意这3种病媒体澎湃新闻ThePaper",0
隋忠诚专题研究部署水库防洪调度工作湖南省人民政府门户网站,1
暴雨应急响应升级气象山洪地质灾害同时拉响警报,1
政府宣布暴雨灾区为特别灾区,2
注意青岛后半夜还有雷雨冰雹平度莱西胶州还有雷暴大风,4
西部新一轮大风热浪预报,0
新西兰:2019年蒂马鲁冰雹造成2000年以来最大的天气事件损失,4
地铁居民回忆2010年5月16日毁灭性的冰雹风暴,4
安徽启动防汛Ⅳ级应急响应25日前局部有大暴雨万家热线安徽门户网站,2
雷暴大风强降雨黑龙江这些地区要注意网易订阅,0
新不列颠岛地区发生5.8级地震,3
广西田林:暴雨引发泥石流400多人被紧急疏散中工新闻中工网,2
湖北遭遇强降雨袭击武汉现特大暴雨,2
"2.8级小地震2020年7月14日星期二,大方索省长(达沃东方)(菲律宾)东经27东经098公里",3
每秒2500立方米黄河上游发生今年第1号洪水,1
广西大到暴雨来袭伴有短时雷暴大风,0
"大风,洪水警报,密西根州的严重雷暴警报",0
新一股冷空气来了影响北方地区东部南部海区有大风,0
"阵风78级还有雷暴、冰雹,未来几天黑龙江冷空气频繁",4
"小型3.2级地震2020年6月23日,星期二,尼加拉瓜,alsuroestedeMechapa,04公里",3
"一场大范围降水即将拉开帷幕河南部分地区中到大雨,局地暴雨媒体澎湃新闻ThePaper",2
2020年青衣江一号洪水已经减弱,1
提醒大雨雷暴短时大风要来了鹤山天气将...政务澎湃新闻ThePaper,0
"小型2.8级地震2020年6月19日,星期五,波多黎各,加尼卡西南4公里处",3
"中度震级5.1级地震新泽西州北岛东海岸附近,2020年8月3日,星期一",3
寒潮、大风、降雨来了,0
修河发生2020年第1号洪水昌江发生2020年第2号洪水,1
惊险暴雨袭深圳河水暴涨带走两人千钧一发消防员跳入湍流,2
未来两天山东雨水上线青烟威等5市局部或有暴雨,1
重庆暴雨洪水穿过居民楼夺窗而出从三楼倾泻而下如瀑布,1
"当心冰雹直奔而来,贵阳这些地方要注意",4
雷暴和大风警报发布至凌晨2时。,0
北方火烤南方水浇全国天气高温暴雨成主角,2
海丽气象吧丨东营发布强对流天气预报局部或有冰雹,4
「原创」政和供电公司:暴雨来袭紧急抢修受损线路,2
雨水多滋扰未来七天我省多弱降水和沿海大风,0
(新华简讯)巴基斯坦旁遮普省强降雨引发事故至少20人死亡,1
萨莉残余物导致洪水警戒生效,1
大唐国际有效应对暴雨保发电保安全,2
2020年8月12日星期三印度尼西亚苏门答腊南部3.0级小地震,3
大雨、暴雨正在逼近广东8级大风相伴,0
中国防汛形势严峻安徽炸堤疏洪接连巨响,1
南塔基特大风咨询延长至星期二上午11时,0
澳大利亚东海岸遭风暴袭击新州未来七天将持续降雨,1
大风降温极端天气袭击澳大利亚东南部,0
科洛拉多将迎来本季第一场大风暴,0
"据报道,星期二,龙卷风、大冰雹横扫明尼苏达州南部,造成停电",4
云南贡山暴雨灾害已致5人失踪2人受轻伤当地发通报寻找失踪人员,2
台湾高雄市发生4.4级地震,3
墨西哥7.4级地震:民众跑到街上躲避电线杆不停摇晃,3
"甘肃多地遭冰雹袭击,农作物受损严重还有一地突发地震",4
巴基斯坦卡拉奇季风雨夺去至少7人生命,1
"2019年地震灾害造成19人死亡,427人受伤",3
雷暴大风来袭国网苏仙区供电公司彻夜抢修,0
气象局天气警报:3雨淋淋英国50英里每小时大风袭来,0
"哈尔滨降雪如约而至,伴随而来的还有大风",0
跌至零下沈阳本周入冬大风、降温、降雨都来了接下来几天,0
唐山市应急管理局:此次地震属1976年大地震余震,3
湖北气象灾害(暴雨)IV级应急响应提升至III级,2
"注意寒潮警报、大风警报、大雾警报,明日起江苏大风降温",0
"10级气旋风暴突现,太空可见,狂风大暴雨即将强袭全国以下区域",2
"阿拉斯加东南部的无情降雨打破了纪录,挫伤了人们的精神",1
强降雨、雷暴大风将来袭江西三部门联合发紧急通知,0
波特兰地区大风警报取消整个地区仍有数千人停电,0
小型3.8级地震2020年6月24日星期三波多黎各印度群岛以西1公里处,3
"在特拉华州,两名工人在120英尺高的大风中丧生",0
安徽今明天大别山区南部和沿江江南局地大暴雨,1
凉山即将迎来持续性降水天气可能伴有雷暴、大风和冰雹,4
暴雨蚌埠又被淹了多地进入看海模式,1
"北京明天夜间阴有中雨,局地暴雨",1
河北确认明天倾盆大雨卷土重来暴雨大暴雨将分布河北如下,1
实际上:洪水观察、湖岸洪水咨询、河流洪水警告,1
四川内江市威远县发生3.0级地震震源深度10千米,3
"喀麦隆北部严重洪水袭击后,20万人无家可归",1
"大风降雨今夜起,河南大部分地区有阵雨、雷阵雨ZAKER新闻",0
暴雨、大暴雨又来了湖南高温天气彻底熄火媒体澎湃新闻ThePaper,2
航拍江西九江多地城乡洪涝画面:道路积水农田受淹,1
"旋转云团在河北形成,北方坏雨开始权威预报:京津冀局部大暴雨",1
国家卫健委发布9条洪涝灾害健康教育核心信息,1
海丽气象吧雷雨大风冰雹马上就到临沂发布强对流天气预报,4
冷空气将影响北方地区南海北部有大风,0
气象部门警告库斯科威姆河沿岸有洪水,1
暴雨导致甘洛县多地方不具备通行条件,2
"2020年6月21日,星期日,内华达州(美国)费恩利东部15公里处发生2.8级小地震",3
暴雨侵蚀致使四川资中一处路面沉降垮塌已进行排危处理,2
"2020年7月24日,星期五,印度洋中脊(法国南部领土)发生4.8级轻地震",3
南方阴雨不断局地暴雨北方冷空气频繁中国水产频道,2
"星期三北方有霜冻,爱琴海有大风",0
"英国气象局天气预报今年最热的一天,38摄氏度的严重雷暴和冰雹将造成混乱",4
"泰安多地出现冰雹,最大降水量61.7毫米,出现在徐家楼",4
暴雨致丹巴发生泥石流形成堰塞湖或威胁下游县城部分区域,2
"3.3级小地震2020年7月16日,星期四,阿拉斯加(美国)朱诺以东55公里处",3
"2020年6月11日,星期四,印度尼西亚苏门答腊岛北部3.4级小地震",3
"暴雨大暴雨,今夜扑袭寿光呼吁扩散做好准备媒体澎湃新闻ThePaper",2
"黑龙江新一轮降温即将登场雨雪伴大风,局地有大雪",0
"确定,四川旱情解除,618降水又启动,湘鄂苏3省为重点,有大暴雨",2
暴雨下周又来气温跌破2字头夏天就要结束了吗媒体澎湃新闻ThePaper,2
澳大利亚风暴:昆士兰宣布的灾难超过5000万美元冰雹损失,4
迎战嘉陵江、长江超保洪水重庆启动洪水防御Ⅰ级响应,1
"大雪延伸到西部,大风在怀俄中部,直到周日晚上",0
"农民抗议,要求赔偿冰雹造成的农作物损失",4
咸阳暴雨造成嘉惠商场23间商铺倒塌幸无人员伤亡,2
本周哈尔滨市有两次降雨天气可能伴随冰雹、雷雨大风,4
"江西萍乡:暴雨导致多地受灾,各地各部门全力抢险",2
"宁夏未来十天雨水不断,局部可能出现强降水、大风、冰雹政务澎湃新闻ThePaper",4
昨日傍晚暴雨突袭龙岩城区瞬间开启看海模式,1
东海海域大风持续冷空气将给北方带来大风降温,0
在联盟城市公园被洪水淹没的水中发现漂浮的蚂蚁堆,1
武汉放晴才两日又迎暴雨,1
最低8℃大风、降雨、降温烟台国庆、中秋天气预报出炉,0
2.7级小地震2020年8月2日星期日(智利)27公里alNOdeMinaCollahuasi,3
日本北海道附近海域发生5.4级地震,3
"弥勒西一冰雹,保险公司理赔媒体澎湃新闻ThePaper",4
江苏盐城大风致5人死亡直接经济损失1170万元搜狐新闻,0
泰国坤敬府遭冰雹风暴袭击致100多栋民房受损新闻中心东北新闻网,4
"汽车撞入总水管,圣莫尼卡全食公司洪水泛滥",1
长江发生2020年第2号洪水水利部精心统筹水库群调度全力应对,1
3.1级小地震(挪威)2020年7月29日星期三,3
明天午后部分地区有短时暴雨和雷雨大风25日前后又有大到暴雨,0
雷暴大风强降雨暴雨未来三天(6月307月2日)全国天气预报,2
"在纽约州北部,大风和更多的雪将使驾驶变得困难",0
强降雨洪涝灾害真相或后果,1
"星期五和星期六,蒙大拿州将刮起大风和大雪",0
注意今日重庆各地有雨部分地区有暴雨,2
今天起榆林大降温7级大风,0
贵州赫章地震现场:医护抱26个新生儿冲下楼中新网视频,3
中国石化新闻网四川石油以战时状态全力以赴迎战暴雨,2
雨彈炸南台灣屏東山區嚴防超大豪雨,1
"2.7级小地震2020年8月14日星期五,克尔曼沙赫(伊朗)Ezgele6公里处",3
"在遭受洪水蹂躏的海得拉巴,安得拉邦正赶快艇赶赴救援行动",1
就像有人把割草机带到那里一样:阿尔伯塔省农民调查冰雹造成的损失,4
"墨西哥7.4级地震已致至少5死,总统室外和民防部门通话",3
"天灾无情灾害突发,人间有爱天安解忧甘肃天安保险快速理赔甘肃平凉6.24特大冰雹自然跑酷财经网",4
2020年6月18日星期四(阿根廷)圣胡安2.7级小地震,3
地震后古吉拉特邦卡奇区发生15次余震,3
"小型3.8级地震2020年6月25日,星期四,34公里的阿尔皮卡(智利)",3
"什么情况海南突然天漏暴雨如注,权威预报:雨水马上减弱",2
北京西部北部出现较强降雨与短时大风山区有小冰雹,4
今晚华盛顿地区可能会有零星暴雨,1
44秒丨强对流天气6月1日夜间登陆潍坊出现冰雹几率较小,4
北方新一轮降雨来袭四川盆地周末再遭大暴雨,1
"本周末将刮起大风,发生重大变化",0
黑龙江未来三日有雷雨大风个别地区森林火险等级高新华网,0
"揪心3人死亡、12人失联,四川冕宁遭遇特大暴雨",2
"百日攻坚党旗飘飘防洪抢险,风雨中彰显党员本色政务澎湃新闻ThePaper",1
"连续暴雨袭城,雨天这些交通安全你要注意",2
"英国天气:风暴亚历克斯将带来更多大雨,冰雹和雷声在一周的冲刷",1
"视频:卡里的冰雹停电,罗利的利斯维尔路关闭",4
11级大风暴雨冰雹雄安一县发布重要气象专报,4
"3.1级小地震2020年7月22日,星期三,阿拉斯加(美国)沙点东偏东66公里处",3
"凉山一小学遭遇暴雨泥石流袭击,救援力量紧急施救",2
西密歇根州大风暴残余,0
"南加州的气温记录创下,该州正准备应对高温和大风天气带来的新一轮火灾威胁",0
"当心冰雹直奔而来,贵阳这些地方要注意",4
新西兰奥波蒂基东北海域发生7.4级地震,3
兰考:上下联动全力做好暴雨防汛服务,2
2020年7月20日星期一冰岛地区发生3.0级小地震,3
暴雨大雨大暴雨中央气象台:未来两天(6月2526号)天气预报,2
"河北保定市冰雹,很多网友表示从未见过如此冰雹",4
四川雅安暴雨已致7人死亡7失联超14万人受灾,2
"轻磁4.1级地震2020年8月9日星期日,阿拉斯加(美国)麦卡锡以南108公里处",3
甘肃河东遇入汛以来最强降水静宁五地出现降水超100毫米大暴雨,2
"降水持续,贵阳出现5站大暴雨",2
"洪水中的安徽人:蓄洪区里居住着20万人,开闸泄洪一天内全部转移",1
"轻磁4.1级地震奥克斯(墨西哥)克鲁塞西塔滨海47公里,2020年6月30日,星期二",3
"大风暴雨又来了局部有8级雷暴大风,江西人民注意了",0
英国2月洪水保险损失估计为3.75亿,1
"近期农安县多雨时段较多,各学校要预防局地洪涝和风雹",1
"应急管理部危化监管司提示:聚焦重大风险防控,保障当前危化品安全生产新华网",0
山东降雨持续局地有大雨冰雹莱州阴雨天气上演政务澎湃新闻ThePaper,4
"中国地震台网正式测定:07月19日14时23分在新疆喀什地区叶城县发生3.2级地震,震源深度8千米。",3
尼泊尔多地暴雨引发灾害至少12人死亡35人失踪,2
汨罗再遇大暴雨最大降雨量达114.3毫米请广大市民注意出行安全,2
"强降雨、雷暴、短时大风都来,享受降温别忘防雷防雨",0
"出伏啦雷暴、大风组CP,明后日东莞将有大雨到暴雨",0
"3.3级轻微地震危地马拉(萨尔瓦多)26公里alsurestedeLasBrisas,星期一,2020年8月17日",3
冷空气要来新区明起大风降温阴雨频繁,0
"冬季大风暴带来一英尺厚的雪,破坏性的风和洪水",0
"轻微3.5级地震2020年8月15日,星期六,44公里alnortedeIsnotu(委内瑞拉)",3
"大小如鸡蛋,砸破玻璃内蒙古一地现冰雹天气媒体澎湃新闻ThePaper",4
费城天气:强风、暴雨和冰雹对该地区造成严重破坏,4
"中央气象台:今后三天(6月2022日)全国天气预报,暴雨大暴雨",2
济宁泗水受大风冰雹袭击1人死亡损失1.5亿元,4
防汛救灾雨城区副区长毛健查看灾情并指导东城街道办开展防汛救灾工作雅安频道四川新闻网,1
"天气预报:今天暴雨持续,局地洪水和山洪暴发",1
"天气:大雨和大风席卷英国,英国陷入低谷",0
"中度5.2级地震希腊帕勒卡斯特罗北纬48公里,星期一,2020年10月12日",3
湖南發布洪水藍色預警,1
日本青森县近海发生里氏5.5级地震震源深度50千米,3
"一年过去了,洪水灾民仍在挣扎",1
台风江美将以更大暴雨袭击韩国,1
黔桂湘浙等地有大到暴雨局地有雷暴大风,0
"中央气象台:10月2日天气预报,降雨增多增强,大雨暴雨广泛",2
尼日尔洪灾死亡人数升至71人,1
黔桂湘浙等地有大到暴雨局地有雷暴大风,0
泰国坤敬府遭冰雹风暴袭击致100多栋民房受损中新网,4
四川茂县突发山洪泥石流1人失联部分受损国道路段已抢通媒体澎湃新闻ThePaper,1
"3.4级小地震2020年8月7日,星期五,塔拉科贡(阿古桑德尔苏尔)(菲律宾)北纬47005公里",3
我市将有连续性强降雨过程注意防御地质灾害和局地山洪,1
"2020年8月2日星期日,法国蒙彼利亚德27公里处,发生了2.7级轻微地震",3
"法官说法大风吹断树木砸伤车辆,谁来赔政务澎湃新闻ThePaper",0
"2020年7月10日,星期五,波多黎各,拉帕格拉东南偏东6公里处发生3.0级小地震",3
"未来三天广东仍有暴雨,10地市启动防汛应急响应",2
大范围的大风事件将摧毁大西洋中部东北部70英里小时的阵风,0
强降水雷暴短时大风高明未来几日降雨持续政务澎湃新闻ThePaper,0
湖北恩施干部群众积极应对暴雨灾害,2
大风吹哈尔滨巴彦县疑遭7级龙卷风袭击现场混乱伤亡情况怎样,0
"山东今天这些地区或有暴雨,高空槽加强,局部冰雹出现区域分析",4
市房鉴(测震)中心开展上半年全市地震监测台站巡检工作,3
高考期间暴雨高温南北夹击多地部署应对极端天气,2
溃坝导致索耶公司发生洪水。,1
"3.6级轻微地震2020年7月21日,星期二,格罗(墨西哥)佩塔兰22公里处的alSUROESTEdePETATLAN",3
"合阳最新天气,多地大风降雨",0
洪涝灾害造成江西45县54.7万人受灾紧急转移安置4.3万人,1
注意强降水雷暴大风冰雹拍了拍你,4
湖南入汛以来最强降雨明天登场湘西局地有特大暴雨,1
辽宁新确认下一场倾盆大雨时间中雨大雨暴雨有望分布辽宁如下,2
抗洪抢险央企行动中国节能:强化防汛措施全力抗洪抢险,1
用科学筑起防洪之堤用实干守护群众安全北纬网(雅安新闻网),1
最近的冰雹风暴造成了新屋顶的抢购,4
中央气象台:新一股冷空气袭来大雨、暴雨6号8号天气预报,2
"湖北强降雨再次来袭,江汉平原和鄂东北局部有大暴雨",1
"大风和气温增加了八月的活动,新的疏散门多西诺的声音",0
"巴西南部龙卷风、暴风雨和冰雹造成至少830人流离失所,大量房屋被严重摧毁",4
荣昌区举行地震灾害暨环境污染综合应急演练,3
小雨太少太迟无法减少圣安娜大风带来的极端野火风险,0
"实现零伤亡的山洪灾害防御宝典,请收好媒体澎湃新闻ThePaper",1
轻磁4.0级地震2020年8月13日星期四(智利)28公里alNEdeCuric,3
大雨大风低温湿冷魔法攻击来袭好天气要等到,0
今明两天部分地区中到大雨浙江启动地质灾害Ⅳ级应急响应,1
降雨大风降温湖北西部高温降至15℃到18℃,0
南方持續強降雨52河流超警戒水位,1
气象专家解读今年河南省淮河流域暴雨咋恁强,1
大风雨雨雨冷空气今晚杀到郑州河南接下来天气......独家新闻映象网,0
重庆9个区县遭遇暴雨多条河流出现超警戒水位洪水,1
局地大暴雨明起陕西多地将迎较强降水天气,2
风暴弗朗西斯爱尔兰现场跟踪器梅特埃利安警告旋风引发极端潮湿和大风天气,0
